ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed,valid,,corrected_label
PMC7755782_P028,"Bacterioplankton composition analyses evidenced changes during our experiments associated with time and mucus amendment only during a short scale of incubation (Figure 6). The bacterial community structure based on rarefying richness evidenced a decrease with time for the control and mucus‐amended treatment. Proteobacteria and Bacteroidetes phyla presented a greater contribution to our libraries (16S iTag) and were the phyla showing significant differences in both experiments. Also, the addition of mucus increased the percentage of Alphaproteobacteria. Gamma‐, Alphaproteobacteria, and Bacteroidetes are known for their ability to take better advantage of dissolved organic matter (DOM) referred to as opportunistic heterotrophic marine microbes usually following algal blooms in the ocean and in experimental DOM enrichment experiments, that is, copepod excretion under different trophic conditions or linked to jellyfish blooms. Also, Bacteroidetes, including the Flavobacteriales order are decomposers of chitin and large polysaccharide, also having the ability to generate biofilms and some are well‐known fish pathogens. Mucus‐amendment treatments shaped changes in the microbial community, showing slightly higher richness during the first 6 h of incubation and more notorious at 2 m depth (Figure 6). OTUs characterized by slightly higher contribution in mucus treatment, for example, Colwellia, Polaribacter, Pseudoalteromonas, Oceaniserpentilla, at some hours and depths (Figures 7, 8) were previously reported in experiments related with mucus associated with fish and corals. In contrast, to the previously mentioned reports, in our study, known fish pathogens such as Vibrio were in low numbers. Colwellia was a predominant genus associated with differences between treatments found in both depths, responding to mucus addition positively at 6 h and 12 – 24 h of incubation at 2 and 100 m, respectively, a microbe associated with cold marine environments also heterotrophic.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6396080_P001,"Among the most conspicuous ectoparasites of marine fishes are those of the family Cymothoidae. Cymothoids are proportionally large relative to their host, and they infest the buccal cavity, gill chamber, body surface, and body cavity of fishes. Parasites of this family are particularly diverse with respect to their distribution and host specificity. For example, Cymothoa sodwana Hadfield, Bruce & Smit, 2013 is found only in one location and on a single host species, and others such as Norileca indica Milne Edwards, 1840 are less host specific such that they are reported from eight fish species and have expansive distributions. To date, taxonomists have described 43 cymothoid genera and approximately 369 species, and these numbers are continuing to increase.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC5648807_P039,"Summarizing, we present two cases of Risso’s dolphins with pathological findings and gas analysis consistent with acute lethal decompression sickness and with an absence of pathological and epidemiological evidence of other deadly systemic, inflammatory, infectious, or neoplastic diseases, or human interaction (e.g.: ship collision, fishing interaction, military sonar…), but with evidence of a recent fight with a squid and sudden death. Thus, the present results support predation (squid hunting) as the most likely cause of these two Risso’s dolphins diving fatalites. Dolphin individual predisposing risk factors resembling those described in human divers are suspected and merit further investigation.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6023099_P005,"In general, larval mortality was high in all treatments, including the nonchallenged controls where a maximum mortality of 86% (i.e., 103 dead larvae out of 120) was found (Figure 1), indicating that the eggs were associated with unknown bacterial pathogens prior to the challenge trial. Challenging the turbot eggs with Vibrio anguillarum resulted in higher mortalities for all four strains (Figure 1), emphasizing that the added Vibrio anguillarum pathogens increased larval mortality. Strain PF430-3 was the most virulent of the four strains, with 100% larval mortality after 3 days, whereas strains PF7, 90-11-286, and 4299 caused 97%–100% mortality after 4 and 5 days of challenge. Subsequent quantification of the abundance of colony forming bacteria in the water used for transportation of the fish eggs confirmed the presence of a microbial community associated with the eggs (see Section 2.5).",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC5804289_P024,"Dendrocerusscutellaris is distinguished from all other ceraphronoid species by the presence of a straight mandibular surface (Fig. 3) and the presence of the mesoscutellar comb (Fig. 1), a ridge of backward-facing dorsal projections present in both male and female specimens. Though nothing is known about the life history or host identity of this species, other species such as Dendroceruscarpenteri Curtis 1829 are known to parasitise braconid parasitoids inside of aphid mummies. It is hypothesised that the function of the mesoscutellar comb is to aid in emergence and extrication of the adult from its host. The function of the mesoscutellar comb is further suggested by the fact that the distal surface of the mandible is straight instead of pointed, and thus presumably cannot be used for piercing or tearing of the pupal case. All other known Ceraphronoidea possess a pointed mandibular edge and lack the mesoscutellar comb; the presence of a straight mandibular edge in the only ceraphronoid with a mesoscutellar comb is not likely to be a coincidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6262732_P002,"With a notable adaptive radiation in their evolutionary history, and over 1,300 known species worldwide, bats have an important role in supporting global ecosystems through their dietary preferences. This is evidenced primarily through the consumption of nocturnal insects and dispersal of nutrients, pollen, and seeds. Research on the feeding behavior of species is essential to understanding ecosystem function and the impacts of pollution, habitat destruction, and global climate change. Furthermore, establishing factors influencing the extinction risk of bats is essential for their conservation, because they help identify endangered species and provide the basis for conservation. However, these factors may be difficult to discern between species of bats, of which many appear to share portions of their ecological niches, such as habitat and apparently diet.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC5373616_P031,"The habitat at forereef sites, for both MPAs and open areas, was dominated by CCA and hard coral, while turf algae, blue-green algae, and macroalgae characterized the inshore areas. Although macroalgae cover was low overall, it was nearly twice as high in open areas and may partially be in response to the higher herbivorous fish biomass in the MPAs compared with the open areas. Inshore areas, particularly around the large island of Babeldaob, suffer from the effects of sedimentation and pollution. Both MPAs and areas open to fishing in these inshore areas had lower coral cover and high cover of macroalgae compared with more offshore reefs. Despite the poor habitat quality, inshore MPAs performed better than inshore areas open to fishing in terms of accumulating resource fish biomass. Reducing the effects of sedimentation and pollution in these inshore areas will likely improve fish biomass within these MPAs, as well as the areas open to fishing.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC5527037_P017,"The transmission rate of dirofilariasis due to various species depends on the presence of infected dogs as the main reservoir host and the availability of principal vectors for transmission of the disease. Therefore, dirofilariasis transmission is influenced by two factors that affect both of the two components of the worms’ life cycle: first, the human behavior with respect to pets and second, climatic factors that allow the presence of competent vector populations and Dirofilaria larval developments in these vectors. In terms of epidemiology, dirofilariasis is thought-out an emerging zoonotic disease. In humans similar conditions of disease as for dogs, comprising pulmonary and heart diseases have been reported.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC6018159_P002,"Several studies have evaluated the diagnostic potential of metagenomic analysis in clinical settings. Nakamura et al. detected genomic fragments of Campylobacter jejuni from the fecal sample of a diarrheal patient using metagenomic analysis. During an outbreak of acute respiratory distress syndrome in Germany in 2013, Fischer et al. used metagenomic analysis on patient bronchoalveolar lavage samples to confirm that Chlamydia psittaci was the causative agent of the outbreak. Ortiz-Alcantara et al. conducted metagenomics analysis using cerebrospinal fluid of a pediatric patient with meningitis to identify the causative agent as Psychrobacter sp. Kujiraoka et al. showed that metagenomic analysis was useful for rapid bacterial diagnosis of acute cholecystitis. These studies suggest that metagenomic analysis can be used for the diagnosis of infectious diseases when routine methods fail to detect pathogens.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,OTHER,,NA
PMC7530995_P023,"Ethnographic sources also provide value to our interpretation. Records noted that dogs “lived on what scraps they could scavenge, chiefly offal”21 indicating an abundance of food processing by-products, most of which are fish (Fig. 6). This account also emphasized that dogs were not permitted to eat salmon during the early part of the salmon runs, which is consistent with similar ‘first salmon’ taboos elsewhere on the coast14,53. An additional consideration for uncooked salmon is salmon poisoning disease (SDP), a disease agent prevalent in this region that can be fatal for canids54. However, anthropologists and Indigenous knowledge holders have argued that preindustrial dogs likely exhibited immunity to this disease14,55. Moreover, the disease has not yet been documented in modern salmon eating coastal wolf populations56, which selectively consume salmon heads57. Local salmon spawning populations of all five marine salmon species occur in Barkley Sound. Based on studies elsewhere, salmon populations were likely much larger prior to twentieth century industrial fishing58,59. Prior to contact, these fish could also be harvested in large quantities using mass capture techniques (e.g., nets, rakes, & fish traps)21 and processed for long term storage, so they could have provided a reliable source of food and trade over the year60.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC4301396_P025,"Elevated sea temperatures, ocean acidification and eutrophication are recognized as major factors in destabilizing the cnidarian–dinoflagellates symbiosis and consequently coral reef ecosystems globally. This novel study uses Illumina RNA-Seq technology to investigate the coral holobiont transcriptomic response to short-term heat and nutrient stress. We provide the comprehensive coral transcriptomic profile of the early changes happening at the molecular level before physiological and phenotypic changes can be observed. These results provide insights into the biological processes and pathways enriched by heat and ammonium augmentation such as ribosome and ubiquitin-mediated proteolysis pathways, resulting in a range of modifications in the protein networks. Our transciptomics data include the first pool of potential stress biomarkers comprised of coral and algal genes for detecting the early signs of stress in the coral holobiont. In the future, additional studies should apply “clinical trial” procedures, using different coral species and stress regimes to evaluate the biomarkers’ sensitivity and potential for technological application, including the development of environmental monitoring tools such as “molecular stress kits” for corals. To conclude, this study provides new insights critical for future prediction and protection of coral reefs from global climate change.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC7173850_P032,"In November 2012, a campylobacteriosis outbreak was recognized among people who had visited or consumed raw drinking milk from a Finnish dairy farm. Two children had been hospitalized with bloody diarrhea and a culture-confirmed Campylobacter jejuni infection. A questionnaire to regular milk-purchasing customers and party-attendees (total response rate 97%) revealed 18/62 diarrheic respondents, of whom 11/14 had a culture-confirmed Campylobacter jejuni infection and 12/16 had drunk raw milk. Campylobacter jejuni was isolated from 7 dairy farm samples, including bulk tank milk, replaceable in-line milk filters of the milking machine, milk room surfaces, and cattle feces. No Campylobacter jejuni was isolated from drinking water in the barn. The Campylobacter jejuni farm isolates were indistinguishable from the patient isolates by PFGE, thus supporting the dairy farm as the source of the outbreak.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6396500_P036,"Escherichia coli strains belonging to the phylogenetic group B1 are for the most part commensal, with the ability to persist in the environment. Most ST of this phylogroup, such as ST58, ST162, or ST453 have been frequently detected among healthy livestock. However, Escherichia coli ST297, which was one of most frequently observed ST in this study, has been associated with disease in both poultry and humans. Likewise, Escherichia coli ST453 is known to cause extraintestinal disease in humans (urinary tract infections) and metritis in cattle.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC7863664_P011,"We counted the cladoceran subfossils preserved in each sediment layer to examine the structure of the cladoceran community. We also counted chironomid subfossils as the major benthic invertebrates. In addition, we counted subfossils of Chaoborus larvae, selectively predated by fish, as a proxy for the abundance of planktivorous fish to test top‐down effects on cladocerans. The Chaoborus specimens found in our samples were likely C. flavicans based on their morphology and previous research on the studied lake. Although C. flavicans can coexist with planktivorous fish as they exhibit diel‐vertical migration as a defensive strategy against fish predation, a previous study reported that C. flavicans tended to be more abundant in a fish‐less lake, suggesting that the abundance of C. flavicans could reflect the degree of predation by planktivorous fish. Subfossils were counted according to the method of Korhola and Rautio. Briefly, 1 g WW of sediment from each layer of all core samples was extracted and dissolved in 50 ml distilled water. Inorganic particles did not prevent observation, so we did not remove them. Then, 1 ml of the 50 ml sample was put into a 1‐ml Sedwick–Rafter chamber, and subfossils were counted twice (i.e., 2 ml in total) at a 200× agnification using an Olympus CX41 microscope. We counted and identified first 200 subfossils per layer and then confirmed whether other species were present in the rest of the 2 ml subsamples. If there were <200, then we counted all subfossils in the 2 ml subsamples. The cladoceran subfossils were identified with reference to the literature, as were Chaoborus.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6693235_P014,"Concentrations of plasma proteins can show a large variation in birds exposed to disease, inflammation, variable temperatures and different diets. The α-, β- and γ-globulins are known to include positive acute phase proteins or immunoglobulins and their concentrations often increase in response to an infection or inflammation, while prealbumin and albumin are negative acute phase proteins as their concentrations often decrease. The two sample locations, Steigen and Smøla, are breeding areas for migrating birds such as geese, which may transport diseases and ectoparasites to these locations. The samples from the present study were taken from free-living nestlings, which may have been exposed to a variety of diseases and parasites through prey or their parents while in the nests. The significantly higher concentrations of α2- and γ-globulin, and lower concentrations of prealbumin in Steigen compared to Smøla, may indicate that some of the nestlings from Steigen could have had an acute immune response to an infection or inflammation. Ectoparasites were present in the plumage of some nestlings, however, there were no differences regarding the locations. One of the field workers were infected with the endoparasite Cryptosporidium sp. after fieldwork in 2016, which most likely originated from the nestlings. However, it is not possible to know the location of origin. All the nestlings were also screened for avian influenza and the test was negative at both locations (Lee et al., in submission). Still, variation in exposure to infections or inflammations may explain the observed temporal and spatial differences in plasma proteins.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6716223_P020,"Common antigens between parasites and tumors have been reported in previous investigations. Unusual mucin antigens such as the TF antigens that are overexpressed by cancer cells have considerable similarities with helminths mucin.[15] Schistosoma mansoni and Echinococcus granulosus express Tn antigen. Tk antigen, which is expressed at the surface of human colorectal cancer cells, has also been detected in Taenia crassiceps, Mesocestoides vogae, and Taenia hydatigena. In another investigation, it was shown that sera from Schistosoma mansoni- infected mice react with antigens of some human carcinomas that demonstrates antibodies cross-reaction due to antigens homology.[1440]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC4788885_P001,"Schistosomiasis is a neglected tropical disease caused by blood flukes (genus Schistosoma) that ranks second only to malaria among the parasitic diseases and affects more than 200 million people in a number of tropical and subtropical countries. It is estimated that schistosomiasis causes an annual loss of between 1.7 and 4.5 million disability adjusted life years (DALYs) and contributes to several hundreds of thousands of deaths annually. To date, no vaccines are available, and treatment relies on one drug, praziquantel.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC7668246_P001,"RNA structure-dependent exoribonuclease resistance is now well-established as a means of subgenomic RNA production or maintenance by many viruses. This mechanism depends on discrete, specifically folded RNA elements in viral genomes called xrRNAs (for “exoribonuclease-resistant RNAs”). xrRNAs block the 5′ to 3′ progression of processive cellular exoribonucleases using only a folded RNA element, without accessory proteins. In so doing, they protect downstream RNA from degradation. xrRNAs were discovered in flaviviruses and have since been identified in other viruses, including plant viruses of the Luteoviridae and Tombusviridae families. In flaviviruses, xrRNAs have been found exclusively at the beginning of the 3′ untranslated region (UTR) of the viral genome where they function in the generation of viral noncoding RNAs, whereas in Luteoviridae and Tombusviridae, xrRNAs are associated with both noncoding and protein-coding regions of the viral genome. Despite this evidence that xrRNAs are widespread we are only beginning to understand the principles of xrRNA folding that lead to structures capable of blocking host cell exoribonucleases.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC4367412_P021,"The specificity of the immunochromatographic strip was determined in the presence of four plant pathogens: Burkholderia glumae NCPPB 3591, Xanthomonas oryzae pv. oryzicola NCPPB 1150, Pseudomonas syringae pv. syringae NCPPB 2844, and Xanthomonas oryzae pv. oryzae NCPPB 3002, at different concentrations (1 × 108, 1 × 107, 1 × 106 and 1 × 105 cfu/mL in 0.01 M PBS, pH 7.4). The results are shown in Figure 5.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,OTHER,,NA
PMC5877711_P014,"Both Pseudomonas and Bacillus, commonly used as biocontrol agents of plant pathogens, were enriched in the newly planted soil through LEfSe analysis. Therefore, Pseudomonas spp. and Bacillus spp. were isolated from the newly planted soil using two selective screening agar to evaluate their roles in maintaining soil health. Pseudomonas spp. and Bacillus spp. were co-cultured with two main causal agents of Rehmannia glutinosa root rot disease including Fusarium oxysporum and Aspergillus flavus. Strong antagonistic activities were detected in many Pseudomonas spp. and Bacillus spp. (Figure 5A,B), which suggest these two genera are critical for maintaining soil health. The identities of the antagonistic isolates were further confirmed with Sanger sequencing on the 16S rRNA gene region (Figure 5C).",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC3605510_P014,"The forest tent caterpillar is an outbreaking pest of deciduous trees across much of North America. Populations undergo irregular cycles, growing to extremely high densities and defoliating entire stands, then crashing abruptly as a result of poor weather, parasitoids, and epizootic viral disease.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
PMC6074754_P017,"The last subnetwork, group 4, was characterized by the presence of sequences belonging to the genus Nitrosospira (Fig. 4) that were similar to strains of ammonia oxidizers. Many group 4 sequences belonged to Gammaproteobacteria, of which some were possible sulfur-oxidizing bacteria (OTU 76). Regarding the nematodes, this subnetwork contained 11 genera: four genera were classified as epigrowth feeders (Dichromadora, Prochromadora, Dorylaimopsis, Procamacolaimus), three genera as predators (Halichoanolaimus, Viscosia and Enoploides), two as bacteria feeders (Eubostrichus and Geomonhystera) and two as non-selective deposit-feeders (Daptonema and Odontophora) (Fig. 5). This sub network had the highest proportion of sequences affiliated to Daptonema.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,OTHER,,NA
PMC6155278_P009,"In Experiment 2, mosquitofish displayed strong preference for female over male copepods at all prey proportions with the exception of extreme ratios, wherein prey choice was necessarily restricted to one copepod sex (Table 2; Fig. 2). Thus, prey switching did not occur between male and female copepod prey, with preference for female copepods exhibited even when presented at relatively low proportions relative to males. Overall consumption was significantly greater for females than males (F1,54 = 20.22, p < 0.001), and was significantly affected by the proportion of prey available (F6,48 = 10.89, p < 0.001), with greater consumption for a specific prey type exhibited when it was available in higher proportions. There was no significant ‘sex × proportion’ interaction (F6,42 = 1.01, p = 0.44), and thus this interaction was removed from the model. Manly’s α preference indices were significantly greater for females, suggesting an overall preference for this prey type (χ2 = 31.17, df = 1, p < 0.001; Table 2). Manly’s α values were additionally significantly affected by the proportions of prey available (χ2 = 58.82, df = 6, p < 0.001), and there was a significant ‘sex × proportion’ interaction (χ2 = 15.08, df = 6, p = 0.02), with greater preference for females shown at intermediate prey ratios (Fig. 2).",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,OTHER,,NA
