ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed
PMC2104719_P168,"Notes: When this species was initially collected in 1992 (CPC  504), it was noted that it occurred in lesions ascribed to M.  suberosa, presumably as a secondary pathogen. We have now been able to  recollect this fungus where it had colonised lesions caused by M.  suberosa, as well as those of Cryptosporiopsis eucalypti  Sankaran & B. Sutton on eucalypts in Brazil. In the same phylogenetic  clade accommodating Mycosphaerella secundaria from Brazil, isolates collected in  Colombia were also found which were apparently associated with lesions caused  by Mycosphaerella perpendicularis (Fig.  2). Mycosphaerella secundaria has thus far only been  collected in association with other species of Mycosphaerella that we  believe are the primary pathogens. Mycosphaerella perpendicularis  (ascospores 8–10 × 2.5–3 μm) was originally treated as  Mycosphaerellae parkii (ascospores 8–15 × 2–3.5 μm) .",Mycosphaerella secundaria,Mycosphaerella perpendicularis,colonise lesions caused by,Parasitism,Mycosphaerella,Mycosphaerella,FALSE,FALSE,FALSE,FALSE,
PMC2565799_P022,"In Lycosa tarantula pre-copulatory cannibalism appears to be adaptive behaviour that has evolved to overcome negative effects of food limitation on female reproductive rate. Females that had cannibalized a single male produced more offspring with a better body condition. These females also laid their egg sacs sooner in the season, which promoted more rapid development because of warmer temperatures. A similar pattern was found in the wolf spider Pardosa milvina in which females fed high-quality diets in the laboratory produced eggs sacs more rapidly than females reared on a low-quality diet. The result is that earlier dispersal of the spiderlings of cannibalistic females allowed them to grow to a larger size by the end of the season. These effects of cannibalism were directly due to an alleviation of food limitation, and not due to any possible genetic correlation between cannibalistic behavior and aggressive foraging behavior for prey, because in Field Experiment 2 females in both treatments had killed a male. By permitting only half of these females, selected at random, to feed completely on the male that we offered to them, we ruled out any possibility that the benefit of a male as a meal to the cannibalistic female was a spurious artefact of the fact that females who tend to be more cannibalistic may be more aggressive and thereby more successful in capturing other prey. This benefit of cannibalism to the female is consistent with the fact that males are several times larger than alternative prey, which makes a single male a more valuable prey simply in terms of calorie content.",Pardosa milvina,Pardosa milvina,cannibalize,Consumption,Pardosa milvina,Pardosa milvina,TRUE,TRUE,TRUE,TRUE,1
PMC2628885_P043,"The most common species, Aedes triseriatus, had the highest proportion occupancy and colonization, and species with low proportion occupancy also had low proportion colonization. Mosquito (Aedes triseriatus and Toxorhynchites rutilus) occupancy responded most strongly to water volume, consistent with Ellis et al. and our predictions. While occupancy-water volume slopes for Culicoides guttipennis and Helodes pulchella were significantly greater than zero, they were lower than the slopes for mosquitoes, which agrees with our prediction that these species would respond less strongly to changes in water volume. Further, Y-intercepts for the mosquitoes were not different from zero, indicating close to zero occupancy in treeholes with no standing water. The probability of occupancy for Culicoides guttipennis and Helodes pulchella is significantly greater than zero in treeholes with no standing water. This suggests a possible trade-off as non-mosquitoes have non-zero occupancy in nearly dry treeholes, allowing them to survive where two other species, one the numerically dominant species, and the other the top predator, cannot. Aedes triseriatus can quickly recolonize these patches when water refills them, but other species survive in these patches during drought. The quick recolonization by mosquitoes suggests rapid, global dispersal, and specialization in treeholes with different conditions suggests a possible trade-off between ability to survive in a habitat and colonization ability, as well as a mechanism for regional coexistence of species.",toxorynchites rutilus,aedes triseriatus,prey on,Predation,Rutilus,Ochlerotatus triseriatus,FALSE,FALSE,FALSE,FALSE,
PMC2678975_P013,"Thus, location, structure and depth of the burrows might have been the contributory factors for selection of alternative alleles at three loci Sod-1, Trf and Hbb (the molecules related to hypoxic tolerance), which reflect differences in probable adaptive strategy in Mus booduga and Mus terricolor. The burrows of the non-overlapping chromosomal species Mus terricolor I, II and III are however the same which could be due to recency of their evolutionary divergence, but more so because of lack of competition for the well-adapted 'microhabitats' as they are non-overlapping in distribution, unlike between the co-existing, sibling species Mus booduga and Mus terricolor which exhibit mutual ""exclusion"" of the 'microhabitats' for burrow construction.",Mus booduga,Mus terricolor,exclude,Competition,Mus booduga,Mus terricolor,TRUE,TRUE,TRUE,TRUE,
PMC2718504_P041,"We investigated the recovery of irradiated Thermococcus gammatolerans cells in a rich medium containing peptides and S° (VSM-S°) and under nutrient-limiting conditions (20 amino acids supplemented with S° (ASW-S°)). In the latter case, cells became more sensitive to gamma rays, with a survival of only 0.001% at a dose of 7,500 Gy. In a rich culture medium, Deinococcus radiodurans and Deinococcus geothermalis withstand higher doses of irradiation than Thermococcus gammatolerans. On the other hand, in minimal culture medium, an irradiation dose of 3,000 Gy is lethal for Deinococcus radiodurans. Exponentially growing Thermococcus gammatolerans cells exhibit a similar behavior. Since Thermococcus gammatolerans is also able to grow in the presence of sugar and without S° (MAYTP), we tested here the viability of the cells in such growth conditions. Cell survival in both MAYTP and VSM-S° media are almost the same whatever the phase considered: 100% viability until 2,500 Gy and 0.1% survival at 7,500 Gy (Figure 7). The slight survival increase observed in VSM-S° compared to in MAYTP is probably due to a protective effect of the added sulfur in VSM-S°. We conclude from these observations that the radioresistance of Thermococcus gammatolerans is not drastically influenced by the metabolic pathways used (peptide degradation versus sugar-based metabolism) nor correlated with the generation time. Generation times in MAYTP and VSM-S° media differ: 5 h and 1.5 h, respectively. Figure 8 shows the kinetics of reconstitution of shattered chromosomes after a 2,500 Gy exposure (100% survival). Whereas 4 h were required for reconstitution when cells were grown in VSM-S°, 7 h were needed for cells recovering in MAYTP. As the survival rates are the same in both conditions, we confirmed that the speed of genome restoration after irradiation is not a key parameter for survival, at least in the growth conditions used. In a rich medium, the rates of irradiated DNA recovery appear to be slower than those reported for Deinococcus radiodurans. As shown in Table S17 in Additional data file 8, only a few repair genes in Thermococcus gammatolerans have homologues in both Deinococcus sequenced genomes, but archaeal DNA repair systems, as well as other mechanisms involved in DNA metabolism, are similar to their eukaryotic counterparts and not to those found in bacteria. Deinococcus radiodurans encodes efficient DNA repair systems but several proteins involved in these pathways remain to be identified. Analysis of the transcriptome of Deinococcus radiodurans revealed a group of genes that are up-regulated in response to either desiccation or ionizing radiation. The five most highly induced genes in response to each stress encode proteins of unknown function and their inactivation indicates that they play roles in radioresistance in recA-dependent and recA-independent processes, but none have homologues in Thermococcus gammatolerans. However, among hypothetical proteins, one cannot exclude the presence of functional analogues that play comparable roles in the cell. Despite increasing literature on this subject, DNA repair mechanisms in Archaea are less well documented than those found in bacteria. Many proteins, and sometimes entire pathways, are either missing or encoded by genes that remain to be identified. In every sequenced genome, approximately 20 to 30% of the genes are orphans or code for conserved proteins with unknown function, which may be specific DNA-interacting proteins still to be characterized.",Deinococcus radiodurans,Thermococcus gammatolerans,withstand higher doses of irradiation than,Competition,Deinococcus radiodurans,Thermococcus gammatolerans,FALSE,FALSE,FALSE,FALSE,
PMC2779466_P039,"This study is the first to quantify important aspects of the brood‐rearing period of mountain plovers among the most commonly used habitats. While prey density and biomass did not influence chick survival or brood movements, other physical or ecological characteristics of the different habitats may influence these reproductive parameters. Differences in predation pressure between habitats have been demonstrated to influence chick survival and brood movements in many species. Species exposed to predators can change their habitat use by moving to habitats with lower encounters with predators or they can aggregate in groups using various defence mechanisms to fend off predators. Competition also plays a role in chick survival and brood movements in shorebirds. Intraspecific competition among pied avocets Recurvirostra avosetta for brood‐rearing territories is thought to cause brood movement to less suitable habitats. Similar behaviour may be occurring with mountain plover broods, especially when the density of broods in a habitat patch exceeds the availability of resources.",pied avocets,pied avocets,compete,Competition,Recurvirostra avosetta,Recurvirostra avosetta,TRUE,TRUE,TRUE,TRUE,
PMC2846126_P026,"The ecology of Leptographium bhutanense is different from that of Leptographium profanum. The latter species was isolated from hardwood roots in the USA and it is not known to be associated with an insect vector. In contrast, Leptographium bhutanense is associated with Hylobitelus chenkupdorjii infesting the roots and root collar zone of young conifers in Bhutan. This ecological habit of Leptographium bhutanense is remarkably similar to that of Leptographium procerum. The latter fungus is casually associated with various bark beetle species and is consistently found in association with the root collar weevil Hylobius radicis and other Hylobius species in North America, as well as with Hylobius abietis in Europe. Although the sample was relatively small, Leptographium bhutanense was present on every tree found infested with Hylobitelus chenkupdorjii, and it was also isolated from adults of this insect. Thus, the intimacy of this association appears to be similar to that of Leptographium procerum with root collar weevils.",Leptographium bhutanense,Hylobitelus chenkupdorjii,associate with,Symbiosis,Leptographium bhutanense,Hylobitelus,TRUE,TRUE,TRUE,TRUE,
PMC2846126_P026,"The ecology of Leptographium bhutanense is different from that of Leptographium profanum. The latter species was isolated from hardwood roots in the USA and it is not known to be associated with an insect vector. In contrast, Leptographium bhutanense is associated with Hylobitelus chenkupdorjii infesting the roots and root collar zone of young conifers in Bhutan. This ecological habit of Leptographium bhutanense is remarkably similar to that of Leptographium procerum. The latter fungus is casually associated with various bark beetle species and is consistently found in association with the root collar weevil Hylobius radicis and other Hylobius species in North America, as well as with Hylobius abietis in Europe. Although the sample was relatively small, Leptographium bhutanense was present on every tree found infested with Hylobitelus chenkupdorjii, and it was also isolated from adults of this insect. Thus, the intimacy of this association appears to be similar to that of Leptographium procerum with root collar weevils.",Leptographium procerum,Hylobius radicis,associate with,Symbiosis,Leptographium procerum,Hylobius,TRUE,TRUE,TRUE,TRUE,
PMC2846126_P026,"The ecology of Leptographium bhutanense is different from that of Leptographium profanum. The latter species was isolated from hardwood roots in the USA and it is not known to be associated with an insect vector. In contrast, Leptographium bhutanense is associated with Hylobitelus chenkupdorjii infesting the roots and root collar zone of young conifers in Bhutan. This ecological habit of Leptographium bhutanense is remarkably similar to that of Leptographium procerum. The latter fungus is casually associated with various bark beetle species and is consistently found in association with the root collar weevil Hylobius radicis and other Hylobius species in North America, as well as with Hylobius abietis in Europe. Although the sample was relatively small, Leptographium bhutanense was present on every tree found infested with Hylobitelus chenkupdorjii, and it was also isolated from adults of this insect. Thus, the intimacy of this association appears to be similar to that of Leptographium procerum with root collar weevils.",Leptographium procerum,Hylobius abietis,associate with,Symbiosis,Leptographium procerum,Hylobius abietis,TRUE,TRUE,TRUE,TRUE,
PMC2864259_P006,"The ectoparasite community of Calonectris shearwaters include three louse species: Halipeurus abnormis and Saemundssonia peusi (Ischnocera: Philopteridae), and Austromenopon echinatum (Amblycera: Menoponidae). One species of flea Xenopsylla gratiosa (Siphonaptera: Pulicidae), one species of soft tick Ornithodoros maritimus (Acarina, Ixodoidea, Argasidae) and, at least five different species of mites (Acari: Alloptidae and Avenzoariidae). During the breeding season, from 2003 to 2005 we collected ectoparasites, blood and the first primary feather from adult birds on 12 breeding colonies from three archipelagos (Balearic, Azores and Canary Islands, plus two off-coast islands in the SE of Spain (Almeria and Murcia) (Fig. 1). Not all described ectoparasites for Calonectris were present in all islands so further analyses were restricted only to lice and fleas. The prevalence and abundance of Calonectris ectoparasites varied as well among host individuals and breeding colonies, and in most cases not all four ectoparasite species co-occurred on a single host individual. Only adult parasites were included in the analysis and individuals of the same ectoparasite species and breeding colony were from different individual hosts. Details on the breeding sites, geographic coordinates and sampling sizes for each ectoparasite species and seabird host are specified in Table S1 (Supplementary material).",Halipeurus abnormis,Calonectris shearwaters,parasitize,Parasitism,Halipeurus abnormis,Calonectris,TRUE,TRUE,TRUE,TRUE,2
PMC2864259_P006,"The ectoparasite community of Calonectris shearwaters include three louse species: Halipeurus abnormis and Saemundssonia peusi (Ischnocera: Philopteridae), and Austromenopon echinatum (Amblycera: Menoponidae). One species of flea Xenopsylla gratiosa (Siphonaptera: Pulicidae), one species of soft tick Ornithodoros maritimus (Acarina, Ixodoidea, Argasidae) and, at least five different species of mites (Acari: Alloptidae and Avenzoariidae). During the breeding season, from 2003 to 2005 we collected ectoparasites, blood and the first primary feather from adult birds on 12 breeding colonies from three archipelagos (Balearic, Azores and Canary Islands, plus two off-coast islands in the SE of Spain (Almeria and Murcia) (Fig. 1). Not all described ectoparasites for Calonectris were present in all islands so further analyses were restricted only to lice and fleas. The prevalence and abundance of Calonectris ectoparasites varied as well among host individuals and breeding colonies, and in most cases not all four ectoparasite species co-occurred on a single host individual. Only adult parasites were included in the analysis and individuals of the same ectoparasite species and breeding colony were from different individual hosts. Details on the breeding sites, geographic coordinates and sampling sizes for each ectoparasite species and seabird host are specified in Table S1 (Supplementary material).",Saemundssonia peusi,Calonectris shearwaters,parasitize,Parasitism,Saemundssonia peusi,Calonectris,TRUE,TRUE,TRUE,TRUE,
PMC2864259_P006,"The ectoparasite community of Calonectris shearwaters include three louse species: Halipeurus abnormis and Saemundssonia peusi (Ischnocera: Philopteridae), and Austromenopon echinatum (Amblycera: Menoponidae). One species of flea Xenopsylla gratiosa (Siphonaptera: Pulicidae), one species of soft tick Ornithodoros maritimus (Acarina, Ixodoidea, Argasidae) and, at least five different species of mites (Acari: Alloptidae and Avenzoariidae). During the breeding season, from 2003 to 2005 we collected ectoparasites, blood and the first primary feather from adult birds on 12 breeding colonies from three archipelagos (Balearic, Azores and Canary Islands, plus two off-coast islands in the SE of Spain (Almeria and Murcia) (Fig. 1). Not all described ectoparasites for Calonectris were present in all islands so further analyses were restricted only to lice and fleas. The prevalence and abundance of Calonectris ectoparasites varied as well among host individuals and breeding colonies, and in most cases not all four ectoparasite species co-occurred on a single host individual. Only adult parasites were included in the analysis and individuals of the same ectoparasite species and breeding colony were from different individual hosts. Details on the breeding sites, geographic coordinates and sampling sizes for each ectoparasite species and seabird host are specified in Table S1 (Supplementary material).",Austromenopon echinatum,Calonectris shearwaters,parasitize,Parasitism,Austromenopon echinatum,Calonectris,TRUE,TRUE,TRUE,TRUE,
PMC2864259_P006,"The ectoparasite community of Calonectris shearwaters include three louse species: Halipeurus abnormis and Saemundssonia peusi (Ischnocera: Philopteridae), and Austromenopon echinatum (Amblycera: Menoponidae). One species of flea Xenopsylla gratiosa (Siphonaptera: Pulicidae), one species of soft tick Ornithodoros maritimus (Acarina, Ixodoidea, Argasidae) and, at least five different species of mites (Acari: Alloptidae and Avenzoariidae). During the breeding season, from 2003 to 2005 we collected ectoparasites, blood and the first primary feather from adult birds on 12 breeding colonies from three archipelagos (Balearic, Azores and Canary Islands, plus two off-coast islands in the SE of Spain (Almeria and Murcia) (Fig. 1). Not all described ectoparasites for Calonectris were present in all islands so further analyses were restricted only to lice and fleas. The prevalence and abundance of Calonectris ectoparasites varied as well among host individuals and breeding colonies, and in most cases not all four ectoparasite species co-occurred on a single host individual. Only adult parasites were included in the analysis and individuals of the same ectoparasite species and breeding colony were from different individual hosts. Details on the breeding sites, geographic coordinates and sampling sizes for each ectoparasite species and seabird host are specified in Table S1 (Supplementary material).",Xenopsylla gratiosa,Calonectris shearwaters,parasitize,Parasitism,Xenopsylla gratiosa,Calonectris,TRUE,TRUE,TRUE,TRUE,
