original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
air-breathing fishes,air-breathing fishes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
Alburnus alburnus and Rutilus rubilio hybrids,Alburnus alburnus and Rutilus rubilio hybrids,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/54556,Alburnus alburnus,species,54556,OK
Alca torda,Alca torda,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/28689,Alca torda,species,28689,OK
algal grazer populations,algal grazer,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
alginate hydrogel,alginate hydrogel,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Alittavirens,Alittavirens,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
AluI 241 (Cytophaga spp.),AluI,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
amara sp.,amara,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/60755,Amara,genus,60755,OK
Amazonian tapir,Amazonian tapir,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9801,Tapirus terrestris,species,9801,OK
ambient air,ambient air,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
American hornbeam,American hornbeam,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/12991,Carpinus caroliniana,species,12991,OK
American lobster,American lobster,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6706,Homarus americanus,species,6706,OK
ammonia oxidizing archaea,ammonia oxidizing archaea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2157,Archaea,superkingdom,2157,OK
Ampelovirus,Ampelovirus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/217160,Ampelovirus,genus,217160,OK
amphibious snail,amphibious snail,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6448,Gastropoda,class,6448,OK
Amyelois transitella,Amyelois transitella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/680683,Amyelois transitella,species,680683,OK
ancestral chlorarachniophyte,ancestral chlorarachniophyte,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/29197,Chlorarachniophyceae,class,29197,OK
Ancylus,Ancylus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/153586,Ancylus,genus,153586,OK
Anguilla spp.,Anguilla,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7935,Anguilla,genus,7935,OK
animal taxa,animal taxa,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
animal-dispersed plants,animal-dispersed plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
Antarctic seaweed,Antarctic seaweed,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Antarcturids,Antarcturids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Aphelenchus avenae,Aphelenchus avenae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/70226,Aphelenchoides avenae,species,70226,OK
Aphodius eccoptus,Aphodius eccoptus,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/166307,Aphodius,genus,166307,SG
Aphyosemion exiguum,Aphyosemion exiguum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/60283,Aphyosemion exiguum,species,60283,OK
Aplectana hamatospicula,Aplectana hamatospicula,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1297786,Aplectana,genus,1297786,SG
apple juice agar plates,apple juice agar plates,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
aquatic or riparian communities,aquatic or riparian,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Aquificaceae,Aquificaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/64898,Aquificaceae,family,64898,OK
Arabidopsis plants,Arabidopsis plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3701,Arabidopsis,genus,3701,OK
arapaima,arapaima,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/113544,Arapaima gigas,species,113544,OK
archaeal NH3 oxidisers,archaeal oxidisers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
archaic Homo sapiens sapiens,archaic Homo sapiens sapiens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9606,Homo sapiens,species,9606,OK
archips xylosteana,archips xylosteana,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1100919,Archips xylosteana,species,1100919,OK
areas with strong thermoclines,areas with strong thermoclines,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Artemisia argyi,Artemisia argyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/259893,Artemisia argyi,species,259893,OK
Arthrobacter nicotinovorans,Arthrobacter nicotinovorans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1663,Arthrobacter,genus,1663,SG
Artocarpus elasticus,Artocarpus elasticus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/709042,Artocarpus elasticus,species,709042,OK
Asclepiadaceae,Asclepiadaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4056,Apocynaceae,family,4056,OK
Ascopolyporus,Ascopolyporus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/321696,Ascopolyporus,genus,321696,OK
Asellia tridens,Asellia tridens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/578340,Asellia tridens,species,578340,OK
ASF mice,ASF mice,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Asiatic wild dogs,Asiatic wild dogs,NA,NA,NA,NA,Cuon alpinus,species,68730,OK
Astacoides,Astacoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/580071,Astacoides,genus,580071,OK
Atropa belladonna,Atropa belladonna,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/33113,Atropa belladonna,species,33113,OK
Auricularia,Auricularia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5230,Auricularia,genus,5230,OK
Australian magpie,Australian magpie,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9132,Gymnorhina tibicen,species,9132,OK
avian blowflies,avian blowflies,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7371,Calliphoridae,family,7371,OK
azadirachtin,azadirachtin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Azonexus,Azonexus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/146936,Azonexus,genus,146936,OK
B. abortus S 19,B. abortus S,NA,NA,NA,NA,Brucella abortus,species,235,OK
Bacillus amyloliquefacies,Bacillus amyloliquefacies,NA,NA,NA,NA,Bacillus,genus,1386,OK
Bacillus coagulans,Bacillus coagulans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1398,Heyndrickxia coagulans,species,1398,OK
Bacillus colonies,Bacillus colonies,NA,NA,NA,NA,Bacillus,genus,1386,OK
Bacillus subtilis LZ-2,Bacillus subtilis LZ,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1423,Bacillus subtilis,species,1423,OK
bacteria with weak immunity,bacteria with weak immunity,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
bacterial colonies,bacterial colonies,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
bacterial compounds,bacterial compounds,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
bacterial microflora,bacterial microflora,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
bacterium that causes cholera,bacterium that causes cholera,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/818,Bacteroides thetaiotaomicron,species,818,OK
Baetis mayfly nymphs,Baetis mayfly nymphs,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/189838,Baetis,genus,189838,OK
banana pulp,banana pulp,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
basking sharks,basking sharks,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Bassettiapallida,Bassettiapallida,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
baymouth water,baymouth water,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
BCFS,BCFS,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
bearded capuchins,bearded capuchins,NA,NA,NA,NA,Sapajus libidinosus,species,1126382,OK
bearded pigs,bearded pigs,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/41807,Sus barbatus,species,41807,OK
Beggiatoa biofilms,Beggiatoa biofilms,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1021,Beggiatoa,genus,1021,OK
Belocaulus willibaldoi,Belocaulus willibaldoi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1547243,Belocaulus,genus,1547243,SG
benzo-a-pyrene,benzo-a-pyrene,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
bile duct epithelium,bile duct epithelium,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Bivagina heterospina,Bivagina heterospina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/54585,Bivagina,genus,54585,SG
black beans,black beans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3883,Phaseolus,genus,3883,OK
bladder cell,bladder cell,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
blaOXA,blaOXA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Blommersia,Blommersia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/403234,Blommersia,genus,403234,OK
blood–brain barrier,blood-brain barrier,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Bonamia ostreae,Bonamia ostreae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/126728,Bonamia ostreae,species,126728,OK
Bonnemaisonia asparagoides,Bonnemaisonia asparagoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40386,Bonnemaisonia asparagoides,species,40386,OK
bony remains,bony remains,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
borer worm,borer worm,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Borrelia duttonii,Borrelia duttonii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40834,Borrelia duttonii,species,40834,OK
Bosminids,Bosminids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
bottom-feeding birds,bottom-feeding birds,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8782,Aves,class,8782,OK
Braunina cordiformis,Braunina cordiformis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1642630,Braunina cordiformis,species,1642630,OK
Brevundimonas bullata,Brevundimonas bullata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13160,Brevundimonas bullata,species,13160,OK
broadleaf tree species,broadleaf tree,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
brominated furanones,brominated furanones,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Brontispa longissima,Brontispa longissima,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/111217,Brontispa longissima,species,111217,OK
broodstock,broodstock,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Bryconidae,Bryconidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/42530,Bryconidae,family,42530,OK
BrYV,BrYV,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Buffalo,Buffalo,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
bulls of highland cattle,bulls highland cattle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9903,Bos,genus,9903,OK
burmese python,burmese python,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/176946,Python bivittatus,species,176946,OK
C. stellatoidea,C. stellatoidea,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
Ca. Riegeria santandreae,Riegeria santandreae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1068873,Candidatus Riegeria,genus,1068873,OK
Cactodera solani,Cactodera solani,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2704178,Cactodera solani,species,2704178,OK
cactus moths,cactus moths,NA,NA,NA,NA,Cactoblastis cactorum,species,59379,OK
caledia captiva,caledia captiva,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7014,Caledia captiva,species,7014,OK
Calligonum mongolicum,Calligonum mongolicum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/661978,Calligonum mongolicum,species,661978,OK
Calophysus macropterus,Calophysus macropterus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/747773,Calophysus macropterus,species,747773,OK
cambium consumers,cambium consumers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
camerates,camerates,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Canavalia ensiformis DC,Canavalia ensiformis DC,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3823,Canavalia ensiformis,species,3823,OK
Candida apicola,Candida apicola,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5475,Candida,genus,5475,SG
Candida zeylanoides,Candida zeylanoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5493,[Candida] zeylanoides,species,5493,OK
Candidatus Lumbricincola,Candidatus Lumbricincola,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Candidatus Thiosymbion hypermnestrae,Candidatus Thiosymbion hypermnestrae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/550995,Candidatus Thiosymbion hypermnestrae,species,550995,OK
Capitella teleta,Capitella teleta,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/283909,Capitella teleta,species,283909,OK
capra ibex,capra ibex,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/72542,Capra ibex,species,72542,OK
capsicum,capsicum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4071,Capsicum,genus,4071,OK
CAR bacillus,CAR bacillus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
carcasses of marine mammals,carcasses mammals,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40674,Mammalia,class,40674,OK
Cardamine hirsuta,Cardamine hirsuta,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/50463,Cardamine hirsuta,species,50463,OK
Cardiophorus,Cardiophorus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/186097,Cardiophorus,genus,186097,OK
carnocyclin A,carnocyclin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
carrions,carrions,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
"carvacrol, cinnamaldehyde, and capsicum oleoresin","carvacrol, cinnamaldehyde, and capsicum oleoresin",NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Cassinia,Cassinia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/125672,Cassinia,genus,125672,OK
Cataglyphis fortis,Cataglyphis fortis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/606542,Cataglyphis fortis,species,606542,OK
CD8+ T cells,+ T cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
centropages typicus,centropages typicus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/463189,Centropages typicus,species,463189,OK
cercariae of Schistosoma japonicum,cercariae Schistosoma japonicum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6182,Schistosoma japonicum,species,6182,OK
cercariae of Schistosoma mansoni,cercariae Schistosoma mansoni,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6183,Schistosoma mansoni,species,6183,OK
cercopithecoids,cercopithecoids,NA,NA,NA,NA,Cercopithecidae,family,9527,OK
cerebral sparganosis,cerebral sparganosis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
certain phytoplankton species,certain phytoplankton,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Chamaesipho columna,Chamaesipho columna,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1204302,Chamaesipho columna,species,1204302,OK
chaoborus,chaoborus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/41812,Chaoborus,genus,41812,OK
characid fishes,characid fishes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
chemical sanitizers,chemical sanitizers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
chemoautrophic tubeworms,chemoautrophic tubeworms,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
chemolithoautotrophic archaea,chemolithoautotrophic archaea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2157,Archaea,superkingdom,2157,OK
Chenolibia testudinaria,Chenolibia testudinaria,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
chicatana ants,chicatana ants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36668,Formicidae,family,36668,SF
Chironomus riparius,Chironomus riparius,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/315576,Chironomus riparius,species,315576,OK
Chitinimonas koreensis,Chitinimonas koreensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/356302,Chitinimonas koreensis,species,356302,OK
chlorogloeopsis,chlorogloeopsis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1123,Chlorogloeopsis,genus,1123,OK
chlorohydra,chlorohydra,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6083,Hydra,genus,6083,OK
chlorophenols,chlorophenols,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Chrysobothris scabripennis,Chrysobothris scabripennis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/351526,Chrysobothris,genus,351526,SG
chthamalid barnacles,chthamalid barnacles,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6675,Cirripedia,subclass,6675,OK
Cichla piquiti,Cichla piquiti,NA,NA,NA,NA,Cichla,genus,40172,SG
Cichlidogyrus longicirrus,Cichlidogyrus longicirrus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/874368,Cichlidogyrus longicirrus,species,874368,OK
Cichlidogyrus vandekerkhovei,Cichlidogyrus vandekerkhovei,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/126297,Cichlidogyrus,genus,126297,SG
Cissus dinklagei,Cissus dinklagei,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/149357,Cissus,genus,149357,SG
Citharichthys macrops,Citharichthys macrops,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/253861,Citharichthys macrops,species,253861,OK
Cleistogenes squarrosa,Cleistogenes squarrosa,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/589504,Cleistogenes squarrosa,species,589504,OK
click beetle populations,click beetle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/30009,Elateridae,family,30009,OK
client reef fish,client reef fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
ClpA,ClpA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Cochlodinium polykricoides,Cochlodinium polykricoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/77299,Cochlodinium,genus,77299,SG
coleopteran families,coleopteran families,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Coleps,Coleps,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6003,Coleps,genus,6003,OK
collared sparrowhawk,collared sparrowhawk,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/518695,Accipiter cirrocephalus,species,518695,OK
Colletotrichum tropicale,Colletotrichum tropicale,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/912113,Colletotrichum tropicale,species,912113,OK
Collimonas bacteria,Collimonas bacteria,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/202907,Collimonas,genus,202907,OK
commercially important fish,commercially important fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
Common cuckoo,Common cuckoo,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/55661,Cuculus canorus,species,55661,OK
common nighthawks,common nighthawks,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/48398,Chordeiles minor,species,48398,OK
common shrews,common shrews,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/42254,Sorex araneus,species,42254,OK
common starling,common starling,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9172,Sturnus vulgaris,species,9172,OK
common vampire bats,common vampire bats,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9430,Desmodus rotundus,species,9430,OK
competitive exclusion products,competitive exclusion products,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Contracaecum chubutensis,Contracaecum chubutensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/940807,Contracaecum chubutensis,species,940807,OK
Contracaeum rudolphii,Contracaeum rudolphii,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
coral erosion,coral erosion,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
coral habitat,coral habitat,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
coral spawned gametes,coral spawned gametes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
corallivorous fish,corallivorous fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
Coryphaenoides profundicolus,Coryphaenoides profundicolus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1127487,Coryphaenoides profundicola,species,3353988,OK
cosmetic industry,cosmetic industry,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Cosmocephalus obvelatus,Cosmocephalus obvelatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3107714,Cosmocephalus obvelatus,species,3107714,OK
Cosmocerca ornata,Cosmocerca ornata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2716925,Cosmocerca ornata,species,2716925,OK
Cotylurus flabelliformis,Cotylurus flabelliformis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2448720,Cotylurus flabelliformis,species,2448720,OK
Cricetulus kamensis,Cricetulus kamensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2175849,Urocricetus kamensis,species,2175849,OK
CRISPR immune bacteria,CRISPR immune bacteria,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Crk,Crk,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Cryptobia helicis,Cryptobia helicis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/62686,Cryptobia helicis,species,62686,OK
Cryptococcus neoformans,Cryptococcus neoformans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5207,Cryptococcus neoformans,species,5207,OK
